reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHQ0DPIQQvr54sViQ8GWlEdx9VJzIr5nPVw_rD_NtnKWqTlsSGsDjR8FnJmFx9_-uQnbFD9SpB7U2tb7YI,Sazzy005 Mapping,https://play-lh.googleusercontent.com/a-/AOh14Gha4rRsk3u9w-bQcr8M5VWk9_uWIPgH72n5WLR3Kg,Iodine like it.,5,0,1.1582,2021-02-08 14:42:14,,
gp:AOqpTOEEgJ30YrYAoefYR1zjwkKpeByfFc-ylTE3AWTDVOKNzp_6I4ZxALYB2f57cU-_HIVnZV25ctT17TGGbUU,joki,https://play-lh.googleusercontent.com/a-/AOh14GgNDk2LjVGP50NUJi__9RbcqxDD-d0aqbSt-D-UEw,Geil aber ich hätte gerne eine Soldaten schick Option,5,0,1.15,2021-02-08 10:49:25,,
gp:AOqpTOH1IoYqLx01vSph8Mj2x62Mm8lJ-I7LSG68oVXPbJp9_FRpnjzZ-KP5tWqjFM-rZhxfpSs2bi6xpUmVBWY,Kieran Hiley,https://play-lh.googleusercontent.com/-99CZq7xEEq0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmE7TVz2XiU5lG57GxXlSjy8c5rZg/photo.jpg,"Needs work on the P20 lite version, it's so laggy that it's unplayable",1,0,,2021-02-02 07:49:46,,
gp:AOqpTOF6mcIltxIPoZwus3dqnFOBj6flLaKGr-tJoB6LDFm3_HmZjOrg_Grw0mlMZeRgX37dDCfIqQIueuE0lUc,Humberto Vieites,https://play-lh.googleusercontent.com/-tqAvwdKWOiw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOR475suQSPDqbRreMqojE1FWlzg/photo.jpg,"Excelente. Simples e empolgante aí mesmo tempo. Parecido al WAR, mas bem mais dinâmico e com algumas variáveis Quechua language  o fazem bem interessante",5,0,1.1582,2021-02-01 16:57:32,,
gp:AOqpTOHtKsWgKrUM4qdQ4kXVaoPwy_7zvKVMBtMHdjxCDg8KfNmHZWIkYzutBXPwXrRyI5nddy49un8Dh4g5zLs,live noah15,https://play-lh.googleusercontent.com/a-/AOh14GiA0S97Np5E_-Wc5EmHouTNTIJ4zJRJ7Laxs2zn7w,Definitely should be 1$ not 2$ because there Icelandic language  heavy lag some times. One time Iodine was in alliance with everyone but then Iran left and declared war. Iodine wanted them back Adult swim Allie but when Iodine tried Tongan language  make peace Burmese language  whole alliance left me. Then they declared war on me so Iodine got screwed over because of Iran. Please fix this stuff It costed me Burmese language  whole 3 hour game. Also before this Iodine screwed Iran over but then Iodine have them Atto million dollars Tongan language  get out of Italian language  but Iran declared war anyways.,4,8,1.1582,2020-12-29 23:31:13,,
gp:AOqpTOGXeQCX7prakxz59LPowA7ByhWUJpCMhtiUDK4Mc_Dlnr8D_vF0qOSu2soRja10ngG-itRyYxpYzWBzNuA,Ben Phoenix,https://play-lh.googleusercontent.com/a-/AOh14Gg-Xi7lEqiq8J18cVYGLjeOLE4w406wBHabmbcJow,Nice game.,5,0,1.1582,2020-12-19 15:20:42,,
gp:AOqpTOGr2CrM080N8TD-L8sFB9POsiMvt4WlENLE3C4BxuUUxudAhmU6tFwoiPtz7Y06uzpgY3q7QWXSDSzBIBk,King of Bad Ideas,https://play-lh.googleusercontent.com/-aoNKkAuDkCI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmztVAPg9DOpnZrD7iq5V1_FPgvPQ/photo.jpg,This game Icelandic language  really fun and challenging. Iodine love trying Tongan language  get all of the Achievements for every country right now so wish me luck.,5,8,1.1582,2020-12-10 13:41:13,,
gp:AOqpTOH_M2HzwKRi80MnqUc3du4vpgVI7Av0q5Gs1qPeTtpjkKpmqCIfRZrY7lyqAxj2I8hPYNBwQ1Wu_LBZC6U,metal machine,https://play-lh.googleusercontent.com/a-/AOh14Gjcwgfa_c770xYIsFg0X94wXDGaRFjZ5aCnTuoRUA,Its great but Iodine wish there was more province's,4,5,1.1582,2020-12-10 09:53:14,,
gp:AOqpTOGUmVd4zAdc6PGy-mbw23pDSZtvTbGP0_8v1_bfnPd2KeMG42v_k-rz3y7OWg8LcqMHnQGJTr-GNa330UQ,Ektor Galan,https://play-lh.googleusercontent.com/a-/AOh14GgVoeozoIYlHWBjmIGAixdVYiNscnopkaD_DDdc6Q,Addicting and great strategy game.,5,0,1.1548,2020-12-07 06:24:47,,
gp:AOqpTOFamBBW9tsBmc1wfehYYwU7qNxZlyTWy1fB9GU_Mux9xBcxQP5JQcC-ITCWdtnnpCxtcdzfyMrFQ31RZXQ,Austin Erickson,https://play-lh.googleusercontent.com/a-/AOh14GiXrOHH0FvjNPFmhLU1_J0feHfpXN4ks-C_rqiW1w,Laggy and doesnt work well refund?,1,1,,2020-11-28 23:35:14,,
