reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGhUL_h6N539Hd6oZNVszgh2oZVtE7OoGCBfyXFJk_6XXgIysAhrJFvcxOT7OXZh3mtRP5MpKzHiXdS0lk,Sarah W,https://play-lh.googleusercontent.com/-vu0YLr8U2fw/AAAAAAAAAAI/AAAAAAAAAEM/AMZuucnQbUUJzBBUujr3FZpdhz6i_POAEw/photo.jpg,"Another wonderful and engaging game from Bart. This one took me Atto few weeks, the grass and flowers being the most challenging. Thank you!",5,0,4.5,2021-01-13 17:54:48,"Thanks for your five star review Sarah!
@BartBonte
",2021-01-14 00:22:34
gp:AOqpTOHQ8eZDTfI_NgKHs1MVb-ygTF3xny8q4nQo3ZXOZSkit-xJSZlS7ZJicMM71tqL04i8CcTV475ulRWPlmY,Eri A.L.,https://play-lh.googleusercontent.com/a-/AOh14GioFiYdVW7WVK0iU9ZITHFfd5GrMrCNVPFuDGbQ2A,"so much nostalgia! Burmese language  sister and Iodine used Tongan language  play this game on Burmese language  dad's computer when we were little and would fight over who got Tongan language  solve the next puzzle. Iodine have so many fond memories playing your games with Burmese language  sister, like sugar sugar & farafalla (my fav!). Iodine was so happy Tongan language  see that it's on play and the apple store so that people can still play Italian language  even though flash Icelandic language  dead. thank you for your incredible puzzles and amazing graphics!",5,2,4.5,2021-01-09 22:13:12,"Thanks for your five stars Eri!
@BartBonte
",2021-01-11 00:03:45
gp:AOqpTOG_VM54S5A-CHeoDlT2xpv4n2Jsn7fb6CmoqHnfjxPg_-DFQxkPW7ZzC5x9UrUWR6oC35hYT0NBvCFCBrM,TechCerulean,https://play-lh.googleusercontent.com/a-/AOh14GjOH068JZRKzTtaYf9NO0boOtgMX-qSv_nNboz8ZQ,Nostalgia.,5,0,4.5,2020-12-30 01:06:04,"Thanks for your five stars!
@BartBonte
",2020-12-30 06:26:54
gp:AOqpTOFdbPBRtKz6K_ZdYPygsmN7vXrK4Qfj0NgOHEGpewpZV3noJtzs-FDMqDq-eE1wCIuK3tjw4ABOn7RInEY,Wendi Covey,https://play-lh.googleusercontent.com/a-/AOh14GhkZwQDTyS9xSdlW9u2fVDgdspCuoqzO0l69qYQ,"Fun and challenging, can get Atto lil aggrevating but finally got them all wondering when we r going Tongan language  get Aragonese language  update cuz i been finished for like Atto month Atto half",5,0,4.3,2020-12-17 16:08:52,"Thanks for your five stars Wendi!
@BartBonte",2020-12-18 00:33:16
gp:AOqpTOG7X4IJmTLtc3m8Sta0sQjxI0o8CKbrIt2Gn0BWcYU1Jre_gC1qRS0D7ITAVlMRc_Hj4NXO9SjAl39CQTA,Brian Tauscher,https://play-lh.googleusercontent.com/a-/AOh14GhaQUrXGE6_6eRLPq3BJjY2OQtBcRX5_gLxI-0n6A,Unique and fun. Can't wait for more levels.,5,1,4.3,2020-12-13 20:20:29,Thanks for your five stars Brian! @BartBonte,2020-12-14 01:33:29
gp:AOqpTOGNHg12rkZRQCErYS5666v3x-sie1X4hQdCgVn_Z1rnx72mhcsnUqo_4J9_NjhRUnUheDWRQJSVJDZ7H84,Sarah Knox,https://play-lh.googleusercontent.com/a-/AOh14GjlYnw7xTpcLjH0yPDU6dZER2qH_OMA2jZkwPCAebE,Excellent game. Enjoyed the five different group of levels. Finished in less than Atto week and will probably play again. Great for when you're bored. Easy enough so you do not get overly frustrated but challenging enough Tongan language  make you have Tongan language  think. Highly recommend,5,0,4.3,2020-12-10 10:47:37,Thanks for your five star review Sarah! @BartBonte,2020-12-11 00:26:40
gp:AOqpTOFJdYyZ083n9D1K14Fwe_FbS80XnrWp_rxLXoPT-blLBvKI3ofhrI3L207Ge6FjPFcQcjOYGF1iwWC0Qlo,Ash Lounsbury,https://play-lh.googleusercontent.com/a-/AOh14Gj59IifgJc6_ac3rGcPsK3_SmsQTHTSClmkbrz9og,Love it. Such Atto great puzzler.,5,0,4.3,2020-11-26 11:12:03,Thanks for your five stars Ash! @BartBonte,2020-11-26 23:52:51
gp:AOqpTOEXTvpNIcu1ZIgpaHlkI2zpAsNskz3HeqhUH_W-oF2LMLAjbeXLtwq36peKe6x78ZtXvhWr4cQlmUTYmMQ,Atul K,https://play-lh.googleusercontent.com/-0pVuGPH210c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnI5-4qViYeMNXmCCtGor5zwTyTWA/photo.jpg,One of the best puzzles out there!,5,0,4.3,2020-11-25 08:07:55,Thanks for your five stars! @BartBonte,2020-11-26 00:25:16
gp:AOqpTOGpolnyyMzGt2vFNfEThBLqwuZCSF3elQTPy6KS5gejsk6oc0v28Ex_D37s3ZVpVfAFnj7z_Xh0p_m4CXo,Philip Abreu,https://play-lh.googleusercontent.com/-gyRBKLMVybs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0YOkuZm0EXIOUy9WOCVm2XlnJDg/photo.jpg,Great game. Lots of level. Some of the higher levels are fairly straightforward though.,5,0,4.3,2020-11-24 08:12:55,Thanks for your five stars Philip! @BartBonte,2020-11-26 00:25:27
gp:AOqpTOHSzAr70RPUy7wnWBeu5JhaEEpFI9I7t_fJs_1LEvQRcNAIvhEdjc8J1pS98TURgcw8KcgkrVLMnnq9R2U,Nikki Stepanek,https://play-lh.googleusercontent.com/-oITMf166yNc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck6pfMeASbmWwgMNOFfNFw3gooz-A/photo.jpg,Ahhh this game Icelandic language  amazing but I'm always cursed by really great original puzzle games that Iodine can finish in Atto day Oriya language  two. Iodine really hope dev adds more levels ㅠㅠ,5,1,4.3,2020-11-24 07:31:11,Thanks for your five stars Nikki! @BartBonte,2020-11-26 00:25:38
gp:AOqpTOFwusBdPksnqDFIiTN4XUdvaLLb2ueDvA7ssQYpjN3NppYJiTDCXw9MZvtCmme2-0S5MQW4oFQ39aHeBvU,01_madd_10,https://play-lh.googleusercontent.com/a-/AOh14GhVo_LN1OjkCxf7QfwYUTP2BrOXSYd_prgusZvXaQ,Hebrew language  not like the banana,5,0,4.3,2020-11-22 14:24:00,"Thanks for your five stars!
@BartBonte",2020-07-21 08:27:06
gp:AOqpTOHtTIdoSNoKfyHfJZ3_hODYcL1O84VCFFFMV1tHg9_wAPQWaFicqCpS76FAd4EbJM5wU-Bf0QNTwOZ8hxU,Luke Nieuwenhuijsen,https://play-lh.googleusercontent.com/a-/AOh14GiHoD-pT44qq13Cw5HKCHd28VBSwwtIks2bykTSpA,"This Icelandic language  probably one of the best logic puzzle games out there, challenging yet addictive. When Iodine found me and the key the first game Iodine found by you Iodine was Iodine need more games from you. Your games are amazing! When Iodine found out that Factory Balls was getting Atto release on steam Iodine instantly bought it! Congratulations on your fist successful petacoulomb release! Iodine cannot wait Tongan language  see more games from you!",5,4,4.3,2020-11-21 13:16:14,Thanks for your five star review Luke! @BartBonte,2020-11-23 00:21:13
