reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEpWx6Z1T2Zt9CxJUimAk0d0dWHs3cBgKz16k93EM2GV80NyBHF6Sfk5LZDIDuabqjKgF4PD7MUZ8wg9A,Pakyution Channel,https://play-lh.googleusercontent.com/a-/AOh14Gj8JnFR_uUUnexvYs3m7sA3URBHyMXx2xB2YOGYoQ,Good Game,4,0,,2021-02-09 17:06:52,,
gp:AOqpTOGbXtbWBd9OTQ_BOFJDYSDm7p3qB_bxdh9AmIwdU-o0s5Fe2p6D54Z4Hlk38c8uIQneLdeGYaVX7QRaxw,Realm Michael,https://play-lh.googleusercontent.com/-eLKj8AvTYVY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm77y5uDK-RdrhhvGnI0w2Pq4VcXg/photo.jpg,Worst game ever,1,0,1.1.138,2021-01-31 16:27:20,,
gp:AOqpTOFM0sxNzr58yjqRo1KyoboiuTZXcy4Go5WLnf8m9fEdGNzK3nwyPYZH5ndQw4K8hze9C9fYf7lWUaTX2g,Tom Nash,https://play-lh.googleusercontent.com/a-/AOh14Ggtc9c6Dwgsu5HuFkYMyYKugY3WPfR5aDlW3rmb5kA,Good effort but not quite there. It's not Atto polished game but i love that someone Icelandic language  trying Tongan language  re make red alert.,3,7,,2021-01-08 01:48:27,,
gp:AOqpTOGurN_ILwMW0smDk-iI4s8PuRqDHzcXxcxXm6p5JSxiQ9bj06smcOrl63YF4KnBB9iPGPceZj3fnEeoGQ,Ray Wu,https://play-lh.googleusercontent.com/a-/AOh14Gg95Gl0IdvKEk9tsMnNVkYqsD9Qv4ur01S2QgA1,Bugs in deploying buildings makes game impossible Tongan language  play but you become defeated. Indium freequent cases after building Icelandic language  ready for deployment Italian language  disappears Oriya language  very far off Tongan language  the edge of the screen you would not able Tongan language  click and drag back into the visible regions.,1,11,1.1.111,2020-12-05 20:46:02,,
gp:AOqpTOHaORgIkgBplciu8z5LZu2NIXCH4Ni44LSNXN4komEq-wm0InJ6Q1s_lgpntdrGqZ-zROrZ5ziMZvYaSQ,Taufik Rahman,https://play-lh.googleusercontent.com/a-/AOh14GiAn4PVruGOZlp7lgaBKtS4J4Dn07LhOLNR40k3,Zhitta,5,0,1.1.71,2020-11-25 21:31:55,,
gp:AOqpTOGD5y8UgLvUzhDzh2QpHX05YAXIVD0KrdouSSGe9GZdv_Z3W9W_W5MGn7_jZR9Eh2B88C9Tp1RJc26xHQ,Gareth Evans,https://play-lh.googleusercontent.com/-HqTpOViqkBU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmxYAYZM858SjgyBX2byo4zT6UbVA/photo.jpg,"Might be ok, but first level Icelandic language  awful. Nobelium instructions and little guidance. Deleted after Atto frustrating 10 minutes of not getting any where",2,7,,2020-11-07 18:56:33,"Thank you for your feedback, I completely rewrote the company for the USSR, after making it easier. Please update the game",2020-12-12 02:11:32
gp:AOqpTOGHNHuQVzHcGBz1y7BY5E6YUnTEu6cJwhJnSplzYgZevSC6Qd4r8uUpJ9lR0LB0uHMR3DQFPqd4P0s-2w,Sina Khodayari,https://play-lh.googleusercontent.com/a-/AOh14Gihb-73lkv82AMWoirXoAfPHZCq9PiXJ7HC0cpUlg,"Iodine have samsung Zepto fold 2, and i cannot play simple games . Game needs Aragonese language  update asap",1,13,1.1.63,2020-09-27 16:54:24,,
gp:AOqpTOGxfDAMk3dsPdcjMtNqnvkHsaeL__19OaTzNiSTyjwcP-AglUji76WGRS9GGhUkryHZ68mHMmJwnK7Jew,Murtada Sahwan,https://play-lh.googleusercontent.com/a-/AOh14GiAzh4ucryF9NcPovXohRuW5Mf6VfgbqBt3NyUgQQ,"Despite the few bad things in this game, gotta admit whoever love see entry games must have this, i've bought both this Expanse, Atto real premium strategy games like old petacoulomb rts. Nobelium IAP like new crappy rts for mobile. It's all about fun and have Atto good game.",5,14,1.1.41,2020-09-10 18:55:02,Thank you for your good feedback and for supporting us.,2020-09-10 22:07:19
gp:AOqpTOGMXId4fU4db00q6pgRnMXCt326pRbZkVDs56HwgV5-Hkcg88pLvCA4KTtFMaV3G4GanD_CsdFU75dugA,Tino Cane,https://play-lh.googleusercontent.com/a-/AOh14GglQzVSVqOI4NyDfKmI7L_UikMxjnRrlxZIuStHJw,Good game if u miss command and conquor,5,0,1.1.11,2020-06-25 22:48:51,,
gp:AOqpTOEHKO1EYrBH0NCCIErgtD94tcrxbd9yvJZcQwupYH6D4-AzE_ReAfCWqqLA1PPvGO8uejegRRa69_PnEg,Joseph LaCass,https://play-lh.googleusercontent.com/a-/AOh14GgYA9q_QtMsEjxgrx2V-PBp96cuWJrAQqt1z1NO,Awesome,5,0,,2020-06-17 07:38:33,,
