reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH741FZlcPmfHg9XVJZmhl-XrYwJVGembO17ya8TL-Bg9OavTHmG2jBvDn5VF7MgA3VyoqLBS8TvXdQ2A,Da Realm,https://play-lh.googleusercontent.com/-JxDIt-fgp_8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckKiCwM_Rk_zGa8RPLh1xwm79uHpg/photo.jpg,Would like Tongan language  see Atto option Tongan language  adjust the screen bounds.,4,0,1.37,2021-01-23 15:25:47,,
gp:AOqpTOF0X-BDk5_wccMWuXKF0TsiRdJ7Wg3Xl995e5k-xPNx3EPV2y-Tex0NtLNZppkMq2AyAjDGN2QAwLJwHQ,Angryduck Gaming,https://play-lh.googleusercontent.com/-1WXGEI_ST0I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckLzqYkOXxuBHLfZIG1rxBykxSIdQ/photo.jpg,Iodine cannot get the game Tongan language  display properly Iodine have Atto screenshot of the best view Iodine get Iodine love the game minus this can you help,4,0,1.35,2020-11-25 22:23:19,"Yes, if you don't mind can you email me the screenshot at dustinaux@gmail.com? Thanks!
",2020-12-16 14:25:12
gp:AOqpTOHIV3ih4SaYIi8FS5X-0wnVcqrRpFbfoaVKCXAcQtzdFd7TBjRtgEFZd16Zufa33yXBI5OfcEXb3Bfeog,Hiro The Okami,https://play-lh.googleusercontent.com/-Kba1werOlXk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclxVzUC-bfspuStThnvfuWzj-8qTg/photo.jpg,Ampere classic in Burmese language  eyes,5,0,1.35,2020-11-09 00:04:31,,
gp:AOqpTOEsHu_FUEmXtW3GxZX5zG7ZSj95Bbv64LolLh_DIB7Wo8uJBc0UIlLKHDnq-xrPf4AG61dGSk2yAmItmQ,noobat games,https://play-lh.googleusercontent.com/a-/AOh14GgG0DTYfLIkgMYtgFIg3H2x_ZU3YY6rSXafLnR3,It's only getting 4 stars Adult swim Iodine have gotten the same artifice 5 times in Atto row before other then that it's Atto great game and if Iodine was able Tongan language  the rating would have been 4.5,4,1,1.35,2020-11-06 17:26:12,,
gp:AOqpTOFbSiBpjHYwOFVCGPxzgwEEDHLqwUGE0IB261e2o4Bz-FXpYxNP9uaXYsJG45ZCH0a6Wlr3ogWy7yoD7Q,Gareth Gedamke,https://play-lh.googleusercontent.com/-o9nxSM96w0o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmRXzO2QYo48TeosGtQbC5x3hJK7A/photo.jpg,"Not Atto bad game, but the UI still needs Atto little tweaking. Iodine can see the edge of the gold icon with the buttons adjusted all the way Tongan language  the left, but Iodine cannot see the amount. Inventory button and spell menu are cut off too, and when Iodine press the spell menu, Iodine can only see the healing spells, of which Iodine do not have any, and Iodine cannot use other spells I've collected.",4,0,1.35,2020-10-22 19:43:26,,
gp:AOqpTOHT6yZY0eDaqv6FoV74775465MPOOUYUucjIDiQhiSqpIKUIIURVuLDi57h048N2vZgrkbJd4A3-zg6ig,Ka L,https://play-lh.googleusercontent.com/-alu5IXLvHqk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmnxqaORowYvGGQreTyudwBFPeNKA/photo.jpg,Iodine played on Burmese language  computer long time ago and now Burmese language  memories back. Fun Tongan language  play,5,0,1.35,2020-09-27 21:59:37,,
gp:AOqpTOEQaHQa77hLIBlqBQK4em3nUgyXJmlq_166wMKZ9jTmU1lAlmdcSdom4AgPhyI0siwRcv3h_4AqD5o3BA,Darren Coey,https://play-lh.googleusercontent.com/a-/AOh14GgNLeg67D7arm3llYjfJkenU4TF5Ans1j9TccO-xPA,"Great game, must have for all rpg fans!",5,0,1.35,2020-09-23 15:12:08,,
gp:AOqpTOFdpqHH5EpUO87Rj_QL4rBwigJuLoZKr1q9hgdQ3YLAI-3BsmCaoVpEi_f99vk6t37epFYH1C4jb6Kjjw,Garrett Fuller,https://play-lh.googleusercontent.com/a-/AOh14GjRVd6v-qfJh2AZibWk5gGhnJwNsHS0c9tCZ8EbfQ,"Iodine actually played the second game first. There are definitely some improvements on the second game, but this Icelandic language  Atto fun game in it's own right. Delightful!",5,2,1.35,2020-09-06 11:41:36,,
gp:AOqpTOFu5LU4CSr43o4yxCY-dq42cebYrc0pEVhH6-xwHkhLf1wITqTf0-qbCxii33VANLqVUO9iLeqDfsIGTA,whimpypotato,https://play-lh.googleusercontent.com/-wy31NfcAZhg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmWlWBHaXVeQhLrJD94HHByG0ZZOA/photo.jpg,Played the flash version and had Tongan language  buy for mobile. Nice little game Tongan language  grind while doing something else. The instructions are Atto little vague if this Icelandic language  your first time playing. The objective Icelandic language  Tongan language  collect permanent artifacts and stat gems without dying. Along the way you also find temporary gear that can advance you on your current exploration Oriya language  be sold for cash. Use the escape wings Tongan language  exit when low on health and resume from Atto previously discovered checkpoint. DON'T DIE.,5,2,1.35,2020-07-07 17:48:20,,
gp:AOqpTOHzn_AT3vU6N9zBz4Ia4W8d3vBuPkGaoaI7IfJGqQfoXHLNJhRPJK6M_y6zYVdwCtjMr15oD9dY1gFW2w,Camplo Cooliehigh,https://play-lh.googleusercontent.com/a-/AOh14Gg__NuJJGGitAcwXlTdQpIgcVkT0zT_XVZr1fpN8w,It's Atto bit upsetting that you guys took away the keep what you wear ability..I liked beating the game Aragonese language  keep non gold equipment..the stats are better with some Aragonese language  you used Tongan language  be able Tongan language  keep them on Aragonese language  start over when you completed the game with what you have equipped..but it's all in all Atto fun game thou,5,4,1.35,2020-02-28 16:20:46,,
gp:AOqpTOG7PlBu6iRPEOJe6oS0nMQLVCfpgXDlRi3yvXsr80qimnlHjsO_z7hY6rbst7iDOf0P5dz8frqPP5tf8w,Cat Lover 1606,https://play-lh.googleusercontent.com/a-/AOh14Gggpx-3GkGjPY5xyKPrKIxbC5UxC7_sz2mfcrkF,Iodine like Italian language  but Italian language  could use more gear,5,0,1.35,2020-01-23 14:51:42,,
gp:AOqpTOGWevYBOtZGGTL6KyzZe3tp-3RZG3Ln5doKcYiGTikmayReJqBcZWTK1mfkkaYcABFDi-eOIuqj2wfbNQ,Brian Quigley,https://play-lh.googleusercontent.com/a-/AOh14GhA2WOTR_NQIseT7HiVOhQbO_N4S6dsNCGGsBpPMg,Such Atto great game. Will be buying part 2.,5,0,1.35,2020-01-21 13:51:58,,
gp:AOqpTOHSlTi7LcS2GHBSqlJb0eV1G13psn2y0G4SRw95OfxOtK4OzDlPGfhnuFhDEnCPx9EvjnDx78eolw_yIA,Michael Alspach,https://play-lh.googleusercontent.com/a-/AOh14GiI4mTOt44cqnPbaeTVZT1t5EMpDYfXvBspHw,"After trying out TEC2 on Atto sale and then being put off by the lack of optimization for characters but then picking Italian language  up and getting stuck in Italian language  i decided Tongan language  pick this one up just Tongan language  say thanks for Atto fun little title, one i didn't expect nearly Adult swim much out of, the other one was fun. This title however Icelandic language  rather buggy, and not nearly Adult swim well thought out.",3,1,1.35,2020-01-18 16:42:45,,
gp:AOqpTOGnHhzMoyB7jNjdfC7QojqMinTn1P1n7Vxsj5SVct8w9AYZypkQb9OAjhcgQFOg2n0v9kpK0mrdULwIoA,Austin L,https://play-lh.googleusercontent.com/a-/AOh14Gjtd223fZTD0A2gp6QPI5E0U7ngQcfwsENNr7WJ7A,"This Icelandic language  Atto super fun roguelike. It plays like Atto brisker version of the Ancient Cave from Lufia 2, with its own identity, of course.",5,3,1.30,2019-11-25 00:51:22,,
gp:AOqpTOGraSEJILBLPvvcQbUo79fVaZ9vhBxmoUfSkt_mB6d-ojNE30GsF834vHUVZJAMQvDZzEopgp0Lw1jAQw,J A Dias,https://play-lh.googleusercontent.com/a-/AOh14Gin0hbRRGvcs_Vtl2mI15SUImRHJGUYkwKcIfBUQg,Nice but I'm not keeping all items after using scape wings. If there's Atto way Tongan language  fix Italian language  will be great.,4,1,1.35,2019-06-27 16:32:14,,
gp:AOqpTOFl5AifyLS1YKXlhoujhNiKCCyY5Q_sXkDR--aszZY5Y0zpyARzomdwxnVjrVQLgDIuH5yM5ZyC0bIv_Q,MonoRaem,https://play-lh.googleusercontent.com/a-/AOh14GgXG8ClDslSjrvy-uBoNHyH-aLohSnNltngkTCzzA,Never trust merchants,5,1,1.35,2019-06-09 18:04:49,,
gp:AOqpTOHBjA2cwhN4SIRSpFqEZk1kRhX2Ey0cuGdkXr7LT3FYOlLrpDIr478zZWDK2Jf_e28mott6KkZYjzIj8g,Joshua Gouge,https://play-lh.googleusercontent.com/a-/AOh14GiDHk9L_6Tm9k7K29Msh4TF-YqydjZra94Tq0pNGA,"Both Enchanted Cave games are incredibly fun roguelikes Tongan language  play. Iodine have played Atto good majority of the dungeon crawler rpgs on Android, but Iodine think these two might be Burmese language  favorites!",5,5,1.35,2019-05-29 22:45:03,,
gp:AOqpTOFW6j7i9__2bsHxK1d_xZevdMxUYQEMtG6tF1WvF-fpo-7ZRZ0U4r0RxTOifS3j4eHH_YUpHGFfKxdb9Q,Veronica H-Rs,https://play-lh.googleusercontent.com/-vmP4qWm6gqc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnSzIu4cEJB-oCT3fZPrKrx79e6bw/photo.jpg,Iodine Amharic language  Atto huge long-time fan of the TEC games and Iodine have replayed them both many times. Can't fault them Oriya language  the dev at all and TEC1 will always be one of Burmese language  fav games of all time :). Worth every penny and then some imo.,5,4,1.30,2019-01-27 18:21:09,,
gp:AOqpTOFx7najg9PrIJJakhj0THjocIw-HsmKWYkEfIhYz9Dz40PJRJGIpP9h7OFG5TcqFC6o0BOsbkOwHi2v5w,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,An good rpg game.less cost but and awesome game.appreciate the game Atto lot and can u make like more floors and can u get Aragonese language  special armor if u defeat the boss second time.keep up the good work,5,0,1.30,2018-05-27 14:55:11,,
gp:AOqpTOG1aJkUXoiXRebqsqhq7rr1gD23p1DKpKYsLjgVGLouGggBNk9wgJ7t3YOZ1Z5JEv8LiZFwXZm3BfC3Aw,Simon Pender,https://play-lh.googleusercontent.com/a-/AOh14GhRlYy5UE0mHPUiOP02xy6hsXkpouExYfEk52MC,"Good fun. I've found that shop at level 9. I'm starting Tongan language  see how Italian language  works. ** Beginners guide. Concentrate on grabbing jewels and red chests only at the start, do not kill everything. Shops are at level 9, 19, 29 etc. Don't bother going beyond shops if you do not think you'll survive. Wing Italian language  back out, and hunt for jewels again Tongan language  buff up and empty the red chests. Avoid attacking anything with more Defense that your Attack. Elemental attack by tapping on enemy then on your elemental button. ** Make sure you have 340 Defense and 60-70 at least on Elemental Defense before you try levels 80 onward and for the Boss at the end.",4,2,1.30,2017-12-19 05:28:35,,
gp:AOqpTOGY3k_vdcqfSj1lkqew6lOyD04Cfbnbe-hFZPykBg-scWPhWHNP_f2B-YETQBokZT919Iqcgeudq2bJcQ,Abby Gould,https://play-lh.googleusercontent.com/-WlXCz3lUuc0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmiC4biTR1INOstoz-3LgIR0jXRmA/photo.jpg,"Great roguelike! Surprised Italian language  doesn't​ cost more! Really well done sprites and layouts. Wish the levels were Atto little bigger, but awesome none the less! Excited Tongan language  play the sequel, but Iodine need Tongan language  finish this one first!",5,0,1.30,2017-11-05 02:39:48,,
gp:AOqpTOFNM_GdyjoPlBGVVghEy73bzDn_2hGMI2QbnHCB1_4X5tcjXFFPeIBzL8YFS0_WfU1BYxA637YCOt4M-Q,Josh Trierweiler,https://play-lh.googleusercontent.com/a-/AOh14GgeyolSrrHHqC_hhbR9PEUMUpJVOun0QpWRJzXd,Iodine have loved this game since the day Italian language  was released and have followed the developer ever since.,5,0,1.30,2017-05-05 00:42:40,,
gp:AOqpTOFaAahe4JInrqKZCKAls-1mtIyoDlWr0dcjCJ7g4xHm8ElcfOfDVfk77Es3ID6FCiItMRtut4hd81KXVw,Stefan Liew,https://play-lh.googleusercontent.com/-1UfdKSzYso4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnyjXuASRP0BOEkCTykLE-V0qL1hQ/photo.jpg,Loved it!,5,0,1.30,2017-04-06 05:24:31,,
gp:AOqpTOGEd_g6E8G4jceaeKsgXHOJTw7Q7x0AQsYB2C2VCu-lkkbZuqn6ZU9kks9h7ytJe_uTcOwd3fzgG7Hx7Q,Eye Filth,https://play-lh.googleusercontent.com/a-/AOh14Gi4sDlVxUEUYszyTh7dZuIqbtn5F3i7-YlqMIeR,Every time Iodine go Tongan language  the shop now...,3,0,1.30,2017-02-21 12:36:46,,
gp:AOqpTOHcwQaEQYx4MYMr7hszcJc86zqgQyXfaLzabg5sBfWgHAn-k5GmV5TH4IWujTPhCLcdCc0AoGkFzA7O6w,Bob Dylan,https://play-lh.googleusercontent.com/a-/AOh14GjHA8_b-Ztk6NKuORV3QBKUUlMm-NFSWxapZ7Illw,Is there going Tongan language  be Atto number 3?,5,0,1.30,2016-10-11 02:11:39,,
gp:AOqpTOEqwKGWEPOO-MXlPFSmGWgYJUaXzaH0yFkyLU2HdfZxoUBvrXlNs9Nbi1ywrLBkmQ84qbaVhOgebUf98w,Thicc Boi,https://play-lh.googleusercontent.com/a-/AOh14GhNRh7aW11YKbDpuOafM4wKFUEDDhwVFKlLwuhWpg,Brings back childhood memories playing this on pc,5,0,1.30,2016-01-15 19:53:18,,
gp:AOqpTOGS18c9lht7f_1uNkEx-hbxbrdyc2NARrMRIiX1dEGk237Vdv5eBBh1IVuWn5N3h-T67QdGxowATrElvg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Every time Iodine use wing Tongan language  return Tongan language  shop floor all Burmese language  equipment are stolen and Iodine have Tongan language  pay for them Tongan language  be returned Tongan language  me! Cheating thief! Uninstalling! This app made me say bad words. Uninstalling prevent me from it. Good thing Iodine only paid 99¢ for this. Nothing big.,1,1,1.29,2015-11-12 08:56:34,,
