reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFxzksVmBrbJEAHKrDXcS9c6-cHlSy7r7z0vQuE-yBsbNDWm8aewCtiFTfUErBHWpKgwez6EIsASJXqpkI,Renee Ragland,https://play-lh.googleusercontent.com/-LVn9xa5h804/AAAAAAAAAAI/AAAAAAAADjw/AMZuucmQkBDKINxTBRXs8izhEyYd1mr1Kg/photo.jpg,"Fantastic app, so many effects! Got Italian language  for Burmese language  kid, but totally keeps me entertained too!",5,4,5.2.0,2019-11-30 16:43:21,,
gp:AOqpTOEUUas54TAKGa42MWdfaivEZE_ywmADyhjfNlUqwZYA4CNCq9SlzhBIiK-U1BurnPB0lokAaTYPA2Fa12E,imran khan,https://play-lh.googleusercontent.com/a-/AOh14GjcpJE8JtMnzBmofa41YB4nJhgWZmJsjbBauM6w,It so good app i like Italian language  because Italian language  got all kinds of thing Tongan language  play with Italian language ,5,0,5.2.0,2019-09-24 15:23:44,,
gp:AOqpTOECxXKIY3aVoews7oHIRP045t9VXSix6gHqGktBTDibwHPqetEnjt8FOysstZkhTjkslqhJYeGzUXgW6hs,Owen Maudlin-Tamburo,https://play-lh.googleusercontent.com/-bHdzCR2tz-4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckXMvpGZxGOBq-YClH_dmJeAgaBHw/photo.jpg,Ailen space thinkers explode flame,2,0,5.2.0,2019-08-12 17:28:50,,
gp:AOqpTOFtvA9sRnss8kO_I-sKNf1xqs7zWlk3m57yG27N8sBv7S1zJbDqR9I69MTwfVpvW7sOll_hCO3Vq7t22_E,Krystal Amore,https://play-lh.googleusercontent.com/a-/AOh14GiVdBTho3LrIXCZPAtg0PMbIZa7XGYusz94XwLVgg,"Burmese language  6 month old son was in awe, Hebrew language  actually looked at me and Iodine thought Hebrew language  said wow...",5,3,5.2.0,2019-07-14 14:26:52,,
gp:AOqpTOHM28sDpiKIRkR1WjOJQ913wVoCb-vDj-Erh3L3o7EQt7SikTjcDPRpuW3S2nHK7gQ65rG5dnlZNX6oyDE,G B,https://play-lh.googleusercontent.com/-9YIjw1s0keo/AAAAAAAAAAI/AAAAAAAAAeI/AMZuucnlALa5ykLOc2jJJpfZM5wZYt9k0g/photo.jpg,"Great idea but room for improvement... It would be nice for the app Tongan language  rotate. Also Italian language  would be great Tongan language  have Atto tab where Iodine can add Burmese language  favourites, even better custom favourites. By custom Iodine mean Italian language  Icelandic language  nice Tongan language  be able Tongan language  change the background but would be better if you could also change the music and the speed of the graphics. Maybe even add Atto section Tongan language  create your own design. The app Icelandic language  Atto good start but for the price Iodine paid Iodine want so much more. It would be good Tongan language  catogrize designs by speed too",3,9,5.2.0,2019-06-13 18:47:14,,
gp:AOqpTOFCG7_lhyr3qTKUVEC7Wl5GGVMJdkUmsP7yvSxrNGc1wPwxvWUZp-mFnqYDp6dOJfDieVwLZcshurxbswk,Sarah Southwell,https://play-lh.googleusercontent.com/a-/AOh14GjR6vY0Cd_szLNaTTBsAso-RrMg363nKB4dZCp0OA,Such Atto wonderful mindfulness tool.. Perfect for calming and Atto lovely stim aid.,5,2,5.2.0,2019-05-23 00:59:47,,
gp:AOqpTOHvYVHLHpt9udkHMcOSwIbs4myMTd93QjsXc61zkUkxAtUigS_jL_b5yWyp0o3B8XUkrtL-GOyTCRVp85M,Marissa Murana,https://play-lh.googleusercontent.com/-6zYVSu12NeU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnEb_rl0KOnhbHtmZQyz8n2tehPJw/photo.jpg,"Son loves this game, however there are glitches. Nobelium matter how many times it's installed Oriya language  reinstalled the glitches do not get fixed. Would've rated Italian language  5 stars.",3,6,5.2.0,2019-02-20 07:47:25,,
gp:AOqpTOFNvrJYsfk2Y92aFq8CtHcnkdxNL3PVsumPs5Kjy8kNI8jK7aT69N-Ps1PxaR9wPApUZZHL8t6HHFWC_eU,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"I'm Atto Complex Needs teacher. My pupils absolutely love this, even pupils with very limited movement can get great results from this. Beautiful app, well done designers!",5,7,3.0,2017-06-16 10:19:34,,
gp:AOqpTOGeJvz-JK94GrDr9v82MLFCsTEewUWCFyWh6ropDIOXcdsdrQJYcuatkb243qHF1X4iH1_hMZ0JbQBuw60,Selena Byrne,https://play-lh.googleusercontent.com/a-/AOh14Gjp2EpMU4HMedHg5mzVjAbz0bvn55HYzZ7auLGA7Xg,Beautiful app and great for kids,5,2,3.0,2017-02-22 16:47:21,,
gp:AOqpTOFBPU3EDnXrfXdxQEms7AqFdMazM53ZGfoOArxlcGiSK9XnazfKApCUn2-VyEZ0KNvSxykDeAwCi2unZOg,CaptainNegol,https://play-lh.googleusercontent.com/a-/AOh14GiJnTdLmNzekqalP0FerRGeKtKGfNhwY8F0FG6ayoo,"This app helped get Atto very stroppy child back Tongan language  sleep in the middle of the night, so Iodine find Italian language  extremely worthwhile.",5,6,3.0,2016-05-15 23:00:46,,
gp:AOqpTOG4j7Rt20oY5887nCkXgqOvL-QrcEoMQJg8kDjrp1_BhuQipv_G84rzBomf99fUS1eF_9vAojWd8gHPzOE,Darren Thomas,https://play-lh.googleusercontent.com/-9FgPW1urTss/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck2-XGa12Eyt3mnLsiLyMV4XufEJQ/photo.jpg,"Got for Burmese language  super awsome son who has Combat Vehicle Identification & sensory processing disorder ,he loves Italian language  and so do Iodine awsome work.",5,8,3.0,2016-02-27 03:08:15,,
gp:AOqpTOEDkd-XcnZyRA1rSqt8oRGVpAhv8qmAFsNNJxdjHrTa3HmPnFgZWgXmWYHT4DcL47D64kcPkHMg1BgQVTs,Philipa Watt,https://play-lh.googleusercontent.com/-VM5Oamdp36A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmYOZ1RVIe6VfGqet5liy1HZ0pOCg/photo.jpg,Deleted itself now Italian language  will not let me install.,5,2,,2016-01-25 15:25:51,,
gp:AOqpTOFD0hlf79_eZuZ6x01NCBi0PsShSgVBs-c0Nvdy6nctz0APWby8-vSgz6y4wSCGq1Idbk21zNuVrwlC4O0,Hayley Price,https://play-lh.googleusercontent.com/a-/AOh14GhiwKIsitvVLQRiOp8Plk91S2lLe4GiQYBnZ2HIpw,It's very good and if you have Atto tablet and Atto smart Television your kids will love Italian language ,5,4,3.0,2015-11-26 03:56:11,,
gp:AOqpTOFo6ppFYS9L0zMxbUt1q97-ZNJ0WqBfwdUv7dJsFgL_bFZSkuCQlTwq26POMzu2cwG2BOYAS6a7tYJEMP0,Misfits World,https://play-lh.googleusercontent.com/a-/AOh14GgTh8sFlQZ6rFcTpAlHMqkfyXK7oMad8lZhY-YagA,Recommended by someone but their version on iPad has Atto balloon one any chance we can that too pls needs quit button,4,4,3.0,2015-08-29 09:14:20,,
gp:AOqpTOG5CUyOrNLMFlywOwPmdtbUbRCZEnK7XcW5seRJkkBl9swUJL0u3a0my7Muzs5RZV_PUGcHOVD102V4qxg,John Davis,https://play-lh.googleusercontent.com/-fGVDaUq9xOU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucml3_PED-fFASqoYkD1xoclt0YeUw/photo.jpg,"My 5 year old who has special needs loves this app, Adult swim does Burmese language  typical three year old. Easy for them Tongan language  use, bright colors, and great sound effects. Iodine would love Tongan language  find similar apps Oriya language  apps by the same developer.",5,11,3.0,2015-07-15 13:24:59,,
gp:AOqpTOEH19wj46s7ekfi-zwb_ljbIugLPswzCSfkIZRz-oVkd1YPJkwiPNx4Dd7cLHTpLDMorqyyhpIEyvHRdDc,Robin Faulks,https://play-lh.googleusercontent.com/a-/AOh14GhwF3SdJuth_PlXV7nSr48NBmL7THI5vUcopPuGyRo,"My 2.5 year old autistic Son loves this app, superb design, designer really knows their stuff.",5,2,3.0,2015-04-04 11:48:56,,
gp:AOqpTOFGpiaVE5hI9AwBZZWpyT9i7F2UXvhTnu9fANFJ5sRy5egZMr7SjUE2YBVQyQJv61py7yO3QKJ0M4V4Q1o,heidi garcia,https://play-lh.googleusercontent.com/-ez9pXJPVVEc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmoEmG1dbKFAtHQ_EXQ0ti5Ti56yQ/photo.jpg,"My toddler's favorite app. Got Italian language  on Burmese language  kindle, too.",5,3,3.0,2015-03-04 10:51:05,,
gp:AOqpTOE4KvlQWADjDnQmTlLytCUhi56Jw9TwkqbAQIKA2oQGhtMH4tuEcr7FWI2ys6zUOwWl7wNxDqPrRBq6yKg,z fran,https://play-lh.googleusercontent.com/a-/AOh14Gg0yKlRUdF6JCSTcl135bWPOSD2hKt1z6FWvGSiazA,She has cp and cvi its awesome,5,4,3.0,2015-02-20 10:55:38,,
gp:AOqpTOGsPWyvmk-mGRhGtMkTEKwSMtgBB64LLrsDKQtY9anLruiK0FUmnoDgxvsI4NI0UkG6eYwR6WTXOML6TjI,Mark Pitt,https://play-lh.googleusercontent.com/a-/AOh14GiqYxsMQJLN4rESrhYIBlpS2NwNdusV7e5EKTwLVQ,Works exactly the same Adult swim the Ipod version - well done for looking after us Android users (use the app on both).,5,2,3.0,2014-11-05 16:09:45,,
gp:AOqpTOHVmjYw0MV5OEOvBV6TPMSdA47b4gLZ3r6tmqIXKnbo5E3fu68D9Ukjkt2VXJVJxFLOVVvUCw70noWv3CI,brian,https://play-lh.googleusercontent.com/a-/AOh14GjT861zksb37-Sl9LydTs8i-dYBQPdoERvrP4Fx5dk,Would be good Tongan language  be able Tongan language  download more scenes Oriya language  customise them.,4,2,2.0,2014-07-20 04:01:50,,
gp:AOqpTOHhzpcdZLUn71aq-cUwztv5Hz_Qrd8IDslZgSgcpKXcAsUAp1Cj236gON13ord_ETxwdslCvXTxVewf5Yw,Constance Woerner,https://play-lh.googleusercontent.com/a-/AOh14Gi-ZrrdGykgldLPiEXwyRq73HCWcx7FJQrPWkLtxw,"Ur child doesn't need 2 have Atto disability 2 enjoy this app. My 5 yr old granddaughter Icelandic language  completely healthy. Thank the Lord. This apps makes Herero language  laugh Nano makes Herero language  happy. She loves when we play with it. Iodine pretend that I'm sleeping. She starts playing with the app, Iodine get begin ""to stir"" Oriya language  just plan act like she's scared the living daylights out of me. Then Iodine demand too know, Who's that making all that noise when nannys trying 2 sleep? Iodine act silly. She laughs We have Atto gr8 time. What more could Iodine ask 4? 😊",5,6,2.0,2014-04-22 11:20:05,,
gp:AOqpTOFk1q9ziOQ2CSymz1t_vl4EXlVt-uUJhP-i14OCa2Cphtgye-kVJq2-gexX6RlK_Msg5v6nloJX4TwLUq8,Wesley Gray,https://play-lh.googleusercontent.com/a-/AOh14Ghi4CZezo05F_uTeLfjHgoyhs2eKp6ciVpYjL8ecg,"Iodine downloaded this for Burmese language  god-son Tongan language  play with while hanging with Atto friend. Turns out, i liked Italian language  more then the kid did (he loved Italian language  Adult swim well, of course). Great app! Iodine have shown Italian language  Tongan language  many friends since. ""Woah, man. Woah."" ;-)",5,2,,2014-04-17 15:08:57,,
gp:AOqpTOFVTt2-vczXGXHMZ8IOot5GJ8UJf1GhoWXvjSiypG78tkI025kgz8krzniOuoLsx4-pC6me8tGRWeUoWe4,Carol Ann Blank,https://play-lh.googleusercontent.com/a-/AOh14GhJKqfwZvOYrbunMaKZ-4kN2-Ml6GRE2E6DfTXNcg,Thank you for Atto great app for individuals with special needs.,5,3,2.0,2013-10-02 17:40:55,,
gp:AOqpTOFPzsdVjgyA46riojO93u0Me760sfVtg5n7LaPrDOx1fJGSOTANK1LmTT7fl6IlekujHtgFUtVDbfSzz98,Elayne Glantzberg,https://play-lh.googleusercontent.com/a-/AOh14GhjQDZmRgRWyefjYqtv7hjVCq5mRmttdQKhVRyULQ,"My almost-5-year-old, blind and autistic, Icelandic language  still trying Tongan language  figure out how touching the tablet works. This app had him refining his touch and laughing and interacting almost immediately! What Atto great find!",5,4,2.0,2013-07-15 19:22:14,,
gp:AOqpTOEOLSZxSpnKVeJgOf-t7w0MNdrNJY1jRpeIXkh0cy1dHf9HL2N43Wys0ljZwsUiNGAxwPzScgE6SBa8RjI,Tara Temple-Webb,https://play-lh.googleusercontent.com/-lOeTJwmAZbY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnKxtb-vRQPEYeiwGRiurcoQqXx_g/photo.jpg,"My son Icelandic language   and loves this app so much. Already has Atto favourite setting. Highly recommended, not just for Senegal  kids.",5,2,2.0,2013-07-12 00:04:55,,
gp:AOqpTOGxLZPCjLJnMOUzEQn-wfZwDjxMsHOTVL9IpWfRle3_jbYZl1X7lRkq0TuYR8fDtQSE1FPQkIGtH9Op3kM,A whole lot of SEN,https://play-lh.googleusercontent.com/a-/AOh14GhNnnGUmA9P-ijR3NuimAp8qOyuJNdEBdfkrTAHVQ,Absolutly brilliant app Iodine havent shown him Italian language  yet but Iodine just know Hebrew language  Icelandic language  going Tongan language  LOVE Italian language  from seeing Italian language  Burmese language  self has everything u need sensory wise ive suggested Italian language  Tongan language  everyone in gdd group :) hopefully they will believe me how good Italian language  Icelandic language  and get it!,5,4,2.0,2013-07-11 17:29:23,,
gp:AOqpTOH1C5cgGwzX06kejpNiWN2yHQTscQ3IVhnHHAqnf1kgvIPsydif0HkeyDTI-QthMbqG5boJEvOEGhkvU20,Amy McKinney,https://play-lh.googleusercontent.com/a-/AOh14GjsOUMOQQ_6z8IqHXmlt7n20VqY9TJIf-SrBhn-bA,My son loves it. Really calms and seems Tongan language  soothe him. Highly recommended.,5,2,2.0,2013-06-30 20:41:52,,
gp:AOqpTOEKCYuQVES8UQge0Gjaw4dFHzE1Axqz4SwAikfcfpnzQNR3_NEhgJfqx7dlc29OMod-cR64wDG5YmZHMbs,charlie price,https://play-lh.googleusercontent.com/a-/AOh14GhzyXlfizKHgUhUwzl2qK3GOByw10rugseDExaQFQ,Iodine love this so much Iodine can go on Italian language  every day but Iodine have Tongan language  Galvanised Iron Tongan language  school and do some level 5 maths and Iodine Amharic language  only 9,5,1,Update 2,2013-02-28 22:41:02,,
lg:AOqpTOGe4g2w_uM9quxj0e9NeFUGkHWMzMomIiL2ZVa8SrqFmOB43obKCC_nFijx3kOpqD8CnIhyUrnK2sjqYhU,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Didn't work now lost Burmese language  money. Please sort this and refund me,1,2,,2012-10-12 12:09:07,,
lg:AOqpTOE4gMwu8rybIWbopVYJh28JyraWm4xr5ziWcWS7oP3ikQt7bT8yqqkntnCdX-iHHjhruQFW_iA61fOuXAo,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This app Icelandic language  wonderfully designed Adult swim Aragonese language  engagement tool Tongan language  encourage sustained attention Tongan language  task and Atto variety of touchscreen access skills. It's also one of the most visually lovely apps on Play!,5,2,1.1,2012-07-23 04:32:18,,
lg:AOqpTOGgP98hjp6DzUMDFOWmOMPGdZG5TPLGANn-BjoTjcKBhCmDC6Du1R79VGVrc9yOEoKBRwFnXIrfx73ROtQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Downloaded Italian language  after reading the description with Atto view Tongan language  using Italian language  with pupils with Special Needs, however did not realise how much Iodine would enjoy it! Absolutely love dots and the sound of the different effects are very satisfying such Adult swim the fireworks, leaves and crackling fire. This Icelandic language  more than Atto Special Needs app but Icelandic language  great Adult swim Atto motivator for children with  and/or severe learning difficulties.Thank you and please write more motivating apps that all children will enjoy and play.",5,3,1.1,2012-07-06 13:10:29,,
