reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHoKJLTUBFkP6ayFZrr-j_0nKOvVSf22zVtvKIUhV-OXcq9JtgFoXv9JuWiew9RLZJJhFgQzrxUFJjUAy0,Colton Nott,https://play-lh.googleusercontent.com/-YBJkiBhoeGk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnO7l_6OyONDAcsBs-o-qVn828w7w/photo.jpg,It's Atto fun game Tongan language  play for anybody who likes cooking games. My only problem in this game Icelandic language  that when you put the pancake in the center of the plate Italian language  moves Tongan language  the side of the plate that Icelandic language  very annoying. Still Atto fun game Tongan language  play.,4,0,1.1.0,2021-02-09 12:24:53,,
gp:AOqpTOEORoZiAqkBWCtwSF8-QHrPhvzSqajYe7lO-yLxJYd_yIk5el7sUjkKwR6QTD-5LKC1igAKGKn2naSWLLE,Gacha gamer Foxy Jen-Jen,https://play-lh.googleusercontent.com/a-/AOh14Gi0BgkSZdEZ8LwOxqh2TJuwz-CgMCYpYJOjTPecEg,"This was the first Papa game Iodine ever got. If Iodine play this once, Iodine will be addicted Tongan language  Italian language  for HOURS! This Icelandic language  about Iodine for now, but Iodine love choosing Burmese language  own pet!",5,3,1.1.0,2021-01-10 16:49:31,,
gp:AOqpTOHDopzX4H0V2mv3x8lzhPTMAFiAeobIyzAps16aPC0-6but3fVKKPR4s8lJ1UGTXO63dRky3kx6DwivTxM,Shirley Snapp,https://play-lh.googleusercontent.com/-71ImiNqn6aQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnYXxMeRgDX2P6Pk50_I8KxtMyelQ/photo.jpg,Enjoying Italian language  but Iodine wished Iodine could still play Italian language  on Burmese language  computer.,5,0,1.1.0,2021-01-06 17:30:38,,
gp:AOqpTOFzitzU1VcSctpWXmeSyUdCP0i7-PoM4-rAqz3cHjfAPJLO6ww9TM3sA2JDa-N3825Da7P1ooMya8tsdSA,• Ølive •,https://play-lh.googleusercontent.com/a-/AOh14GjkAdQ5o6OXEsgk4JWiOyRK4QDkOyEEL5WGDHIA,Epic. Love this game! ✌,5,0,1.1.0,2020-12-22 11:49:13,,
gp:AOqpTOE1tXR2Rjgwep6m0KmF2WENMFMeNspy3dsXHjOWLqEQgeH49H8Xi-w6vGxbKADm3i5Lv9hSW5mwbm-WDV0,Christine Edmond,https://play-lh.googleusercontent.com/-jEYfi8jGvv4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnLRSwO9zFSWEqcGnapGQkorhRCfg/photo.jpg,LOVE this games,5,0,,2020-10-09 04:53:40,,
gp:AOqpTOHio4e2J2IuoO7DXGnZebUASl38tDsUsNwIXLNJEWxPY-hrBgHs8wwgeh_wR7SInLjLlOP4Ek-gRaZpi7A,Dominic Moore,https://play-lh.googleusercontent.com/a-/AOh14GgF-aoKpSALS0lMhyvC7F0T6czrHSw7DOulUbAD,Super fun Iodine asked Burmese language  mother Tongan language  pay for the game and if Iodine could give Italian language  100 stars Iodine totally would. Love the new pets that u can create. I've only gotten through half of the game but Iodine love it. And Iodine even created Burmese language  Catalan language  that recently died but his name Icelandic language  Furball and Hebrew language  Icelandic language  on the game so Iodine do not have Tongan language  miss him. Thank you filpline studios for creating such Aragonese language  amazing game Tongan language  pass the Corona Virus 👏💗💙💕💓,5,14,1.1.0,2020-07-22 14:10:48,,
gp:AOqpTOFGQC5DVc9payT7qWhyGgG-5eJFLmjIBPg_hJbi1prvwC7i2TDfQchdo5yY0OBwBoopxIvRha36YSkeeAc,Cookie Bagel,https://play-lh.googleusercontent.com/a-/AOh14GjnxieZd9qJbZ-cB_PIZdiQ_JvZ57L1XnMgbqagFQ,"i cant even get into the game on Burmese language  computer, what the heck. please try Tongan language  fix this i really want Tongan language  play and enjoy this game",1,1,1.1.0,2019-12-27 18:54:38,,
gp:AOqpTOHsmrzw7oi3mVHrAzWf8sGD0ia_J4OPACDSdEM1hjJPwTxukuVkUCJ5J-qGoBEqR6Jy7ShmcHwNsVronz0,Kaysie Helton-Archer,https://play-lh.googleusercontent.com/a-/AOh14Gjanrp-ETlFAPrJ_zm6uVVBJ0QCoZzJ8dyitz-s5w,"This game amazing, Iodine got Tongan language  day 96 on Burmese language  old tablet, but lost it:(",5,3,1.0.1,2019-11-26 14:42:22,,
gp:AOqpTOGvbtyhRpPmWCjxAIZUnQSar5Tix1tqHgW3-05K0Zir3jBbMraJjUIfRVUmTHPVWNjo2iSizbcsjiOvhio,"Sandy's Lego, Dolls, and Beyond",https://play-lh.googleusercontent.com/-B4lEEN4Yc2U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmB4fXmLJ81rrsqaUJAY6gcnXNAYQ/photo.jpg,Iodine love this app! It feels like the original with all the same setup. Very fun.😊😊😊😊 Iodine love that Iodine can make Burmese language  own pet in this game Adult swim well Adult swim Atto character. Iodine also LOVE the price. Ampere great price for Aragonese language  AWESOME game!!,5,18,1.1.0,2019-08-30 06:44:32,,
gp:AOqpTOGDGaIm1xmpdc_LQ-0244pJEIWdIO-PeQCY65lYf5DUNq50SiPwDE6bpKyjXu00Z05T-eUrIWnaqnA84CU,Jack Obramski,https://play-lh.googleusercontent.com/a-/AOh14GhfqukS5NxkdYNhDPMoudwQA5j48VjMVQYR9qnA,very good but also ADICTIVE. Iodine love how you have turnded thes games into Aragonese language  app love all your games but can you plz turn chezaria into Aragonese language  app.,5,3,1.1.0,2019-08-26 01:44:28,,
gp:AOqpTOEr1-Z-jJVwAy9Oz2QgOoutn82GHqJbdtUgJlKq31ydsBFsaOQXdZKVjjcv5BDv8KPAULjj4XbRcqozRIo,Aretha Drayton,https://play-lh.googleusercontent.com/-JuJ_zA0dPXE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckTcADX7LzcG4LicCe6qv2gWjhpPA/photo.jpg,Iodine paid for this game already Italian language  keep saying for papa's pancakeria,5,1,,2019-07-23 14:03:04,,
gp:AOqpTOFdSy9ZZlfyRPQyExtOYpKSpLsBHy6IDzzsOkhMZoMRNLgQwo5pxq9u7GQ5lHGZgqbVtdaVm__26jpRGFk,Vanessa Moore,https://play-lh.googleusercontent.com/-GBp4vMLoro8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm4hKzZPhKo1CmEUTDgoT0jZ-NgBQ/photo.jpg,Fun game,4,1,1.1.0,2019-07-05 16:54:20,,
