reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEUst3cqIdQHwmurXigWKrp3RqG08gsCyk561SpQ8DUqQrLi2kfIazCMKWxZubt2sDmy1ZO897qS8u_Gac,Jenifer D,https://play-lh.googleusercontent.com/a-/AOh14GhwM1QjoVwFfFmPd4SjVrajj8dySzjR7M8RMpAm,you guys need Tongan language  have Aragonese language  option Tongan language  turn OFF those little notifications that pop up. i know how Tongan language  play your games and i do not need those pop ups!,4,0,1.0.1,2021-02-05 14:45:44,,
gp:AOqpTOGGeL0DCgR3YVYvEXPCoX3HezSDCupR1P7x-yvwd2yn77dqmda_2tSBm5bZ45Z2xt9_0N6dbI85GRGyIB4,BeanBag 343,https://play-lh.googleusercontent.com/-9GZOCuQfr3Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmXVVlSrcD-w5IyZ6E-2k2WJe73pw/photo.jpg,"Iodine really REALLY wish Iodine could play this on Burmese language  laptop again. It's the same game, yes, but Italian language  takes up too much space on Burmese language  phone and the controls are weird. If they made their games compatible with windows 10 again, without flash of course, Iodine would be so happy",2,4,,2021-01-31 08:45:37,,
gp:AOqpTOHQOmqP84hwpJJM18wQqvVufyFOaBRHKSUso9n7qXG9IisJHxI15wehlvu2j6RlpzVWY4aZ2huvKYawh48,Kris LaFriniere,https://play-lh.googleusercontent.com/a-/AOh14GicDkQ3c4yNvuE1zjCPRaODU0wHhD-qeN_bK2pEHg,Best ever.,5,0,1.0.1,2021-01-10 21:09:50,,
gp:AOqpTOF10uxVFEhxzMST4hYtOZM9TMihB2VetRldwE8shGuMkmbC0aNecMlVF0DA2izKE6vsjGAZKZqvpI13VUU,rekeisha J,https://play-lh.googleusercontent.com/a-/AOh14GgiJhiyapa6PWL9sK3ixH3LZ49trP3OPqSNwODemg,Its ok,3,0,1.0.1,2021-01-10 06:35:14,,
gp:AOqpTOFlRw8B7CO8j0X6iEbjP1zldfC53Nb4jh3ag7-yTU80l0XaB8sCvLZakR3WMmRKDw07ezVTDA_OVNxrvYE,Το Εύρηκα,https://play-lh.googleusercontent.com/a-/AOh14GgwYnri8UVxPoQSn5bAxJpyFeSMmqLEVO2hHOCs,Iodine want Atto refund,1,0,1.0.1,2021-01-07 14:23:46,,
gp:AOqpTOFfxuWjqzlM94CuVaqN7vNsX7rlU0A82xUwbAOlEnxSQJGjFRvF5PUtwIcDmVuqzpYpiwYovanMUVOdr5Y,Planet Pluto,https://play-lh.googleusercontent.com/a-/AOh14Gi6R5TPOiaFSqmg05npk3eccG98I27KBXAsxepJ,"Iodine really love the game! It's very addictive and fun Tongan language  play. But theres Atto problem, sometimes Italian language  lags. Which wasn't really Atto problem for me at first, but Italian language  starts Tongan language  get annyoing. Usually Italian language  stated Tongan language  lag when i was powdering the cheeses stuffs, when i was powdering the cheese Italian language  didn't really follow Burmese language  finger movement so Italian language  just goes straight. It also happens when i was shaking Burmese language  pasta, when the lag happens, Burmese language  pasta keeps falling out, even though i was shaking Italian language  gently. Please fix it.",4,10,1.0.1,2021-01-03 09:53:41,,
gp:AOqpTOG9erf7W0DKWLU02u95BGr9ydox-qvy7MBo4rf7jSrdvm3qjAhkD7_wDJ_C9Zr6GWEs9Y1VADR0KAgz2o4,Hollyn08,https://play-lh.googleusercontent.com/-hXpJVShcHKg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnoxX17APmIR6diifde0YmjRZa0pw/photo.jpg,Allan Icelandic language  Atto great customer 👌👌👌,5,0,1.0.1,2020-12-29 09:25:46,,
gp:AOqpTOGEfyDS7NMSqBlqWt7tNRBRzQjybXbF3tyZ5mGjj5K_wv_GWU59zZ2aH3pRYLKicFoyzx6PD2di8qwPYD4,Melida Medal,https://play-lh.googleusercontent.com/a-/AOh14GiXZhJhpHBPna2xYbzRZT21BMmuXje4cs1r5FdjtQ,😍,5,0,1.0.1,2020-12-23 06:16:43,,
gp:AOqpTOGgmuOetbp4Iqyyu24IWi9WiECOyhUk7t_UdGNnsTKvvog2SrhknfEHMG94W6wV5YC61G86VwuYsjlZVUA,Rakeb’s World,https://play-lh.googleusercontent.com/a-/AOh14GjnRe6YFoQQnzQzEI39pRQ6stKSLx6FgSIaA7H93Q,Goog,5,1,1.0.1,2020-11-28 03:07:06,,
gp:AOqpTOHgwbi-I9d0zta9VoK6LXbEeTxewWAskHVtSckq4ct3RtGv_LhGFQntqBh5Z22c5d3xs9Laj2BmCYk0eKc,Rescued Coast,https://play-lh.googleusercontent.com/a-/AOh14GiQhoaCieDBYodP82sBn1LGV8IDQLdKZW6tMTvMqg,Best gams ever if i can gove 1000 star i would.. and can you add Atto cakeria,5,6,1.0.1,2020-11-04 07:50:25,,
gp:AOqpTOH5vCwhH9cXYVPHmDQoKf4y1HFzT26rFo28bGxKoXhn0y768rJEVet5JdJCVMf9yXtxpAc_zx5pvZnCzAM,Lucille Burt,https://play-lh.googleusercontent.com/-K6EZd5jL7As/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucku4gJff13pSuKdvRYxDZwnxVLqkQ/photo.jpg,The game Icelandic language  great and Atto lot of fun!!!,5,1,1.0.1,2020-11-03 03:46:45,,
