reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGB_gztgdfQkO8R5aUeHw8l-aswZMVlh7vFnK2yp2dyzJQMwpoITMbK0j_9IhBuzASDptZ54H5XqIikR0c,Michelle Davis,https://play-lh.googleusercontent.com/a-/AOh14Gg6rBb4RwPVe85_6ZQAbPfD7zKlnVe8HYeJJm6Q6w,"Iodine love this game, Iodine just have Tongan language  figure out how Tongan language  master putting the toppings on the pizza for Atto score of 100.",5,0,1.1.0,2021-01-25 03:30:30,,
gp:AOqpTOExbpGuz6icyP7q2SdEhIUKHaCUvNLXLxggZl6oBbpmdk1x7SBZwaWC7QkJz5mw3F0AYkO2H0ny2SKHfw8,Leslie Schleppe,https://play-lh.googleusercontent.com/-a-ZV8a0B-yE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9d3weJAAxSB4ilbHG--G0HOjI_Q/photo.jpg,Ampere good game.I have had Atto great deal of fun with this one.,5,0,1.1.0,2020-09-26 19:31:26,,
gp:AOqpTOG-zfheoJpDgL_KB_rbgzAtH4lS19KnX452M1wq3Nd03i7WzFwbrDY4AQP9eiBzlEODc1BN7LSCo9-Zqlc,Kyla Nyman,https://play-lh.googleusercontent.com/a-/AOh14GiO0KgPaMIb-c0vLInOqXEcKQe_qSNEZJgV0_xwiw,Fun game but the cutting part Icelandic language  difficult sometimes but other than that it's Atto fun game and Iodine like playing Italian language ,5,4,1.1.0,2020-09-11 14:09:24,,
gp:AOqpTOGH3eg2d626--dm_pFj6uTNi1L84ZM2QoOSmyeDlbnznAd1I2TPYgrf_V400M_xlPqmzFL5Ru9ptvKUDDs,notsosaddasani,https://play-lh.googleusercontent.com/a-/AOh14GgLDttE_0DX0iI7wTxwxGd7cPSlMN_iO39edH-Sgg,The game Icelandic language  really fun Tongan language  play whenever your bored! If you like cooking and things like that you'll really enjoy this! It's very easy Tongan language  learn and Icelandic language  really enjoyable.,5,8,1.1.0,2020-07-08 18:24:25,,
gp:AOqpTOGxyJyJeaGkzbBCk4D7ISyS-hji0ZPhFT7fJc9OhUJZPC5v0yDz0yhFG51o71CltkjIipp0XgJ5WxgW6kY,Tonya G,https://play-lh.googleusercontent.com/a-/AOh14GgQGZSgZE5olKWabF9TDGAgLXJY2_8_gZBI748l-g,Cutting the pizza Icelandic language  off the mark Atto LOT!!!! I'll cut Italian language  straight down the middle and Italian language  goes WAY OFF Tongan language  the left Oriya language  right. The customers are always unhappy because of this. Also they get inpatient way too fast. Iodine cannot make the pizza cook any faster. This Icelandic language  such Aragonese language  annoying game.,3,3,1.1.0,2020-05-10 06:43:45,,
gp:AOqpTOE_MKQTi3Vamu4iMfKA2sevjanxreu_Gh6nK2O9II9NrIWK6nGFlGsCKJKpVCDKaUywvSJP98YWGRkvMT4,Samuel Haas,https://play-lh.googleusercontent.com/-c3YjB6pnphI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnPvjv3mghYLyACcquN7FUro5Mg-g/photo.jpg,Delivery driver! And you can create one & you'll get phone orders! Just like Atto real pizza store! Not even the petacoulomb version had this!!🥰,5,0,1.1.0,2020-04-24 16:03:22,,
gp:AOqpTOHIS7lgECCT8OV874kU6jw-et1F2JpzU7OFakZwYIyPattVADy2A9Vg_AQEjarw08TQC4gdgqRbbk5fnhQ,Fred Quesa,https://play-lh.googleusercontent.com/-In1KKYGesLs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnrv9VdHGNhrl_-BjDU6qtPpn-t_A/photo.jpg,Thisngame Icelandic language  awesome nearly rank 25!,5,0,1.1.0,2020-03-17 09:49:05,,
gp:AOqpTOEDqTMcmvzkgsieWSjQqFuC7gMdQ-Cu6uXgifwAKYDQ7dwkacG88vFOvZiZ0FDHWRaPJqlroqiRLQzxTKE,Chris Halios-Lewis,https://play-lh.googleusercontent.com/-ad0SYjSF3kQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck90FrTLTnpE_6Mkd9gOXMeEbdNuA/photo.jpg,Cool,5,1,1.1.0,2019-12-09 23:30:39,,
gp:AOqpTOGq9sAv_GgwtZawuDicrD4Mkmki7ufDVgQDtI7tQy912uv6WnD4OahY5y9wuns0AzZn_9MJqZoc50K1USc,Katie VanDette,https://play-lh.googleusercontent.com/a-/AOh14GiTam4lXdVyabWzRohzWkqPMkmW2Q4k2LuZmM1TBDI,"Is anyone else having any issues with the sound? Some of the sound effects are really tinny (phone, door bell, higher pitched sounds, etc.) and blow out Burmese language  speakers Norwegian language  matter how low the volume is. Iodine tried using other apps and watched videos, all of which Iodine never had the same issue, so Italian language  isn't Burmese language  computer. Iodine also uninstalled and reinstalled the game, but Tongan language  Norwegian language  avail. Other than that though, Iodine love the game. Iodine have been playing Papa Louie's games for years and I'm really happy with the update!",4,16,1.1.0,2019-12-06 05:42:54,,
gp:AOqpTOGdSXyYofBjYWpP1THsH1T4hCfDOPNAnx9v0pJR_uJpkAnFPzViyfVW7MX-0Dodi4rgSpTHIdfpSr-DTTY,Kim Bingham,https://play-lh.googleusercontent.com/a-/AOh14Gg29Di2JgVsEa0wDdlA3ofRvn9X8MKUh37T9-9i,Awesome,5,0,1.0.0,2019-11-23 23:10:51,,
gp:AOqpTOFtBS7Xto_MKMw0FsNSkMc_A5cLL1a6LWmBSnTbExGqgCm1Y-3s_qdBMg_u64Axza-th4IBvWHJrPd4ANU,Jeremiah Hagemeier,https://play-lh.googleusercontent.com/-4RS4Hy3sw_4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclyzN_GwSmz9LHMP0lkV8-TvazhHw/photo.jpg,It's super awesome.,5,1,1.1.0,2019-11-12 16:12:32,,
gp:AOqpTOFDoiaW8CCr1XwWy07hm9sPFpKRnFQI1cPJGeUljVddvYOB6IjYvbFg8T-rQpgjMb0XEUJby9CS3j7IICQ,Patrick Maguill,https://play-lh.googleusercontent.com/-l40HqqUP7p0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmxsOXLF5JDHKKYjA_8qV7e-iBWqg/photo.jpg,Life Icelandic language  about pizza with pepperoni bacon olives and ham.,5,1,,2019-10-18 10:08:42,,
gp:AOqpTOFXbYKCcmA7JrAsOnbP9fX-0gfiWq1o46CGBjCrv-M_aZoR_WM7GpnWeUxOg3SrMMdZ7DKXLPVXCda6j90,DailyVideos,https://play-lh.googleusercontent.com/-uRcG1UUk6hI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnd_lD7fM3NCjCt_M1XMOoh5cm2-g/photo.jpg,It's so addictive The £2.89 Icelandic language  so worth it!!! Go download now and start living this game out on your life!,5,12,1.1.0,2019-09-26 06:03:25,,
gp:AOqpTOEVbYEkWScYr-Mgg9StxD_OC-EfGb-eg0lvx3gEGjHR6pNGrnmPa9ZFVrc72THav3K8SMyu9Or0jWtnEDY,Erin Hawk,https://play-lh.googleusercontent.com/a-/AOh14Gh6lJv2gvUmkG8yGv7AKU9OORt1kncQaIfDM9NQ-c8,love flipline games!,5,2,1.0.1,2019-07-11 15:42:50,,
gp:AOqpTOEfa5P3vr6gjqlhIRK-P8J4TXHugDH4djlOIcqHj0HoE-zhkZfzpOF8fxYqq6OEv9Vk6TL0dXW7JP0lRU0,Lucas Warner,https://play-lh.googleusercontent.com/a-/AOh14GgzYJUz64NjUiXJ2g5S674J8a__8Sin46B7svJN,Iodine have fun with this app but Italian language  can get boring Iodine think Italian language  Icelandic language  good for kids and that you will love Italian language  yourself I'm eight years old and Iodine love in please try it.,4,4,1.1.0,2019-05-21 17:00:38,,
gp:AOqpTOGshtqV8OXeYKb5_JGY-zGDsNUT2EPM0mzbRu1ZBXxAG92O-xBXGMfMM505ly3epxEgPQ28TWQwBX7-0RM,vanah girl 23,https://play-lh.googleusercontent.com/a-/AOh14GjLRsyEVr4uvjfXL6DiBw7ZUF4FPMIaQFhY328EAw,great game!,5,2,1.1.0,2019-04-23 22:13:37,,
gp:AOqpTOELUFV7K7lP_mfTpPNteXJxV4aBkQ4POm1rso__RoXanjmG-g6k6yfTEwof09NCHkmWWwhHF8EH7pkv25A,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This game Icelandic language  so much fun .You can dress up your character and thier are small games you can play. And makeing pizza Icelandic language  the funest part .,5,18,1.1.0,2019-02-27 14:03:27,,
gp:AOqpTOGvgqRFqYMT2jvD_jfAmVXJJ_5PRhFpf2Q--X82rt_sYbmRO9kz3hLF8oVB8RP4OL-Qg8Sl6LzgHvGK3OE,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Iodine wrote one star for mostly everything because Italian language  will not even let me play this game. It hardly shows the title and then Italian language  doesn't even load. Please fix this bug.,3,23,1.0.1,2018-11-12 11:42:48,,
gp:AOqpTOH0RkA-xjK8RV3E8eB5DP1GcXFqctQEhWgtv9ZQr_1oiutA0dBVGrm9IRO7QnIxHSIGjedQb2nI0ksyws4,Yenyen Yang,https://play-lh.googleusercontent.com/-geshEtbpbLQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckSG0BQCPUIdClYME1KZ-bz0M56gQ/photo.jpg,Best pizza sim out there...but Tongan language  Atto fault! It does feel like work...but Iodine do not mind! This was Burmese language  first Henry Draper  papa game and Iodine started with Burmese language  fav! Iodine have allot of the non HD.. GAMES plan Tongan language  slowly replace with Henry Draper  versions! Hot Dogs are installing now!,5,4,1.0.0,2018-07-27 19:40:26,,
gp:AOqpTOHKZAOI3kZTyR8Mmb6at0Qojk8Pwlv6VeVBu2mgTLz4r569pne51dXAssbaq5owTY4FaZ2T_FtaYhY7dTE,JuunToon JTG,https://play-lh.googleusercontent.com/a-/AOh14GgNu4qwMjsYXJkOYOl_KgPkvv_qOaOqtkcb0ecgeg,It's worth what Icelandic language  paid Italian language  Icelandic language  very fun compared Tongan language  other cooking games i definitely recommend Italian language ,5,1,1.0.0,2018-03-03 16:15:15,,
gp:AOqpTOHWse9lRZaFx8inBdliUz6wPJxU8022y2M8Fb-iIElOiirwyWfEkO7JZgcKjzesbfqufWs2u06R2QOQTZM,Scott Noble,https://play-lh.googleusercontent.com/a-/AOh14GglWcsUBz3bn78jo6Tmj6CKtCAf8m2yqpqNBMY1VA,"Iodine have played these games on the computer, and Iodine have Tongan language  say this game Icelandic language  still really fun on the tablet. The controls are really nice, and do well being on the touch screen.",5,2,1.0.0,2017-12-21 09:06:56,,
gp:AOqpTOFlwsA454qjxvPJZiI-f5S8-g3r49xz8UzeswnsZxYght3OQ_BSqbuk1pfDotVolXT2yIyMPyHyV6JV0LQ,Nicholas Kwiecien,https://play-lh.googleusercontent.com/-91cxWsDrQf4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckknc1DvrGqu0OfdHlhM_Ap4uPoxw/photo.jpg,"Amazing, would recommend Tongan language  anyone.",5,2,1.0.0,2017-11-19 18:43:36,,
